time,sats,x,y,z,lat,lon,alt,clock,pdop,hdop,vdop,tdop,dx,dy,dz,d3
2026/03/25 00:15:42.0,14,2998189.0265,931451.4523,5533398.1105,60.595144968,17.258522948,74.7173,0.0000,1.474,0.699,1.298,0.644,-0.6876,-0.1373,-0.3664,0.7911
2026/03/25 00:16:12.0,14,2998188.8658,931451.8002,5533398.1067,60.595145344,17.258529881,74.6893,0.0000,1.475,0.699,1.299,0.644,-0.8483,0.2106,-0.3702,0.9492
2026/03/25 00:16:42.0,14,2998189.2671,931451.6145,5533398.1863,60.595143130,17.258524473,74.9198,0.0000,1.476,0.699,1.300,0.644,-0.4470,0.0249,-0.2906,0.5337
2026/03/25 00:17:12.0,14,2998188.9564,931451.7678,5533398.5082,60.595146513,17.258528826,75.0769,0.0000,1.477,0.699,1.301,0.644,-0.7577,0.1782,0.0313,0.7790
2026/03/25 00:17:42.0,14,2998188.8982,931451.7964,5533398.4071,60.595146435,17.258529640,74.9656,0.0000,1.478,0.699,1.302,0.644,-0.8159,0.2068,-0.0698,0.8446
2026/03/25 00:18:12.0,14,2998189.1085,931451.5180,5533398.6770,60.595146700,17.258523649,75.2588,0.0000,1.479,0.698,1.303,0.644,-0.6056,-0.0716,0.2001,0.6418
2026/03/25 00:18:42.0,14,2998189.0843,931451.8150,5533398.4150,60.595145038,17.258528956,75.0625,0.0000,1.479,0.698,1.304,0.644,-0.6298,0.2254,-0.0619,0.6717
2026/03/25 00:19:12.0,14,2998188.5608,931451.6738,5533398.2666,60.595148620,17.258529330,74.6671,0.0000,1.480,0.698,1.305,0.644,-1.1533,0.0842,-0.2103,1.1753
2026/03/25 00:19:42.0,15,2998188.3821,931451.7375,5533398.9093,60.595152639,17.258531408,75.1526,0.0000,1.481,0.698,1.306,0.644,-1.3320,0.1479,0.4324,1.4083
2026/03/25 00:20:12.0,16,2998188.6666,931451.7962,5533398.7029,60.595149469,17.258530891,75.1147,0.0000,1.481,0.698,1.307,0.644,-1.0475,0.2066,0.2260,1.0914
2026/03/25 00:20:42.0,16,2998188.8206,931451.6780,5533398.5346,60.595147852,17.258527997,75.0231,0.0000,1.482,0.698,1.307,0.643,-0.8935,0.0884,0.0577,0.8998
2026/03/25 00:21:12.0,16,2998188.7641,931451.7466,5533398.9912,60.595150126,17.258529499,75.4043,0.0000,1.483,0.698,1.308,0.643,-0.9500,0.1570,0.5143,1.0917
2026/03/25 00:21:42.0,16,2998188.6503,931451.5228,5533398.5381,60.595149498,17.258526214,74.9237,0.0000,1.483,0.698,1.309,0.643,-1.0638,-0.0668,0.0612,1.0677
2026/03/25 00:22:12.0,16,2998188.5603,931451.4641,5533398.6065,60.595150608,17.258525678,74.9325,0.0000,1.483,0.697,1.309,0.643,-1.1538,-0.1255,0.1296,1.1678
2026/03/25 00:22:42.0,16,2998188.6609,931451.4858,5533398.5113,60.595149387,17.258525512,74.8999,0.0000,1.484,0.697,1.310,0.642,-1.0532,-0.1038,0.0344,1.0589
2026/03/25 00:23:12.0,16,2998188.4890,931451.8134,5533399.0943,60.595152479,17.258532152,75.3749,0.0000,1.484,0.697,1.310,0.642,-1.2251,0.2238,0.6174,1.3900
2026/03/25 00:23:42.0,16,2998188.7490,931451.7675,5533399.0930,60.595150638,17.258529943,75.4890,0.0000,1.484,0.697,1.310,0.642,-0.9651,0.1779,0.6161,1.1587
2026/03/25 00:24:12.0,16,2998188.9544,931451.8988,5533398.8468,60.595147715,17.258531120,75.3899,0.0000,1.485,0.697,1.311,0.641,-0.7597,0.3092,0.3699,0.8997
2026/03/25 00:24:42.0,16,2998189.1890,931451.9405,5533398.9654,60.595146390,17.258530576,75.6093,0.0000,1.485,0.697,1.311,0.641,-0.5251,0.3509,0.4885,0.7984
2026/03/25 00:25:12.0,16,2998188.8040,931451.9480,5533398.8825,60.595148882,17.258532792,75.3577,0.0000,1.576,0.752,1.385,0.721,-0.9101,0.3584,0.4056,1.0589
2026/03/25 00:25:42.0,16,2998188.8917,931451.6549,5533399.2288,60.595150433,17.258527209,75.6578,0.0000,1.578,0.753,1.387,0.722,-0.8224,0.0653,0.7519,1.1163
2026/03/25 00:26:12.0,16,2998188.7947,931451.7923,5533398.8759,60.595149284,17.258530128,75.3249,0.0000,1.579,0.753,1.388,0.722,-0.9194,0.2027,0.3990,1.0226
2026/03/25 00:26:42.0,16,2998188.8655,931452.0294,5533399.2960,60.595150056,17.258533877,75.7586,0.0000,1.580,0.753,1.390,0.723,-0.8486,0.4398,0.8191,1.2587
2026/03/25 00:27:12.0,16,2998188.6658,931451.7782,5533398.6122,60.595149117,17.258530582,75.0327,0.0000,1.582,0.753,1.391,0.723,-1.0483,0.1886,0.1353,1.0737
2026/03/25 00:27:42.0,16,2998188.7279,931451.8545,5533398.9855,60.595150121,17.258531574,75.3981,0.0000,1.583,0.753,1.392,0.724,-0.9862,0.2649,0.5086,1.1408
2026/03/25 00:28:12.0,17,2998188.8073,931451.7578,5533398.7246,60.595148603,17.258529459,75.1939,0.0000,1.584,0.753,1.394,0.724,-0.9068,0.1682,0.2477,0.9549
2026/03/25 00:28:42.0,17,2998189.0355,931451.6859,5533399.0701,60.595148588,17.258526971,75.5915,0.0000,1.586,0.753,1.395,0.724,-0.6786,0.0963,0.5932,0.9065
2026/03/25 00:29:12.0,17,2998188.6077,931451.9136,5533398.6384,60.595149352,17.258533256,75.0480,0.0000,1.540,0.735,1.353,0.700,-1.1064,0.3240,0.1615,1.1641
2026/03/25 00:29:42.0,17,2998188.7149,931451.7994,5533398.7463,60.595149292,17.258530684,75.1756,0.0000,1.542,0.735,1.356,0.700,-0.9992,0.2098,0.2694,1.0560
2026/03/25 00:30:12.0,17,2998189.0700,931451.8352,5533398.5643,60.595145756,17.258529386,75.1888,0.0000,1.544,0.735,1.358,0.701,-0.6441,0.2456,0.0874,0.6949
2026/03/25 00:30:42.0,17,2998188.6015,931451.6914,5533398.5611,60.595149573,17.258529416,74.9453,0.0000,1.546,0.735,1.360,0.702,-1.1126,0.1018,0.0842,1.1204
2026/03/25 00:31:12.0,17,2998188.3627,931451.8446,5533398.7846,60.595151985,17.258533379,75.0505,0.0000,1.524,0.724,1.341,0.690,-1.3514,0.2550,0.3077,1.4092
2026/03/25 00:31:42.0,17,2998188.6560,931451.9162,5533398.9432,60.595150328,17.258533039,75.3365,0.0000,1.526,0.725,1.343,0.691,-1.0581,0.3266,0.4663,1.2015
2026/03/25 00:32:12.0,17,2998188.3225,931451.9102,5533398.7743,60.595152088,17.258534740,75.0322,0.0000,1.529,0.725,1.346,0.692,-1.3916,0.3206,0.2974,1.4587
2026/03/25 00:32:42.0,17,2998188.3601,931451.7177,5533398.1063,60.595149310,17.258531182,74.4398,0.0000,1.531,0.725,1.348,0.693,-1.3540,0.1281,-0.3706,1.4096
2026/03/25 00:33:12.0,17,2998188.5955,931451.9624,5533398.7383,60.595149770,17.258534172,75.1364,0.0000,1.533,0.725,1.351,0.694,-1.1186,0.3728,0.2614,1.2077
2026/03/25 00:33:42.0,17,2998188.2372,931451.8172,5533398.5915,60.595152135,17.258533581,74.8194,0.0000,1.535,0.726,1.353,0.694,-1.4769,0.2276,0.1146,1.4987
2026/03/25 00:34:12.0,17,2998188.8451,931452.2756,5533399.3677,60.595149953,17.258538280,75.8474,0.0000,1.754,0.844,1.538,0.870,-0.8690,0.6860,0.8908,1.4211
2026/03/25 00:34:42.0,17,2998188.8012,931452.2220,5533398.7682,60.595147763,17.258537583,75.2967,0.0000,1.759,0.845,1.543,0.873,-0.9129,0.6324,0.2913,1.1481
2026/03/25 00:35:12.0,17,2998188.8253,931452.3679,5533399.0779,60.595148610,17.258539994,75.5991,0.0000,1.764,0.846,1.548,0.876,-0.8888,0.7783,0.6010,1.3255
2026/03/25 00:35:42.0,17,2998188.2787,931451.8328,5533397.8359,60.595148459,17.258533628,74.1828,0.0000,1.769,0.847,1.553,0.878,-1.4354,0.2432,-0.6410,1.5907
2026/03/25 00:36:12.0,17,2998188.7183,931452.3301,5533398.9699,60.595149021,17.258539915,75.4493,0.0000,1.774,0.848,1.558,0.881,-0.9958,0.7405,0.4930,1.3353
2026/03/25 00:36:42.0,17,2998188.6334,931452.0993,5533398.9578,60.595150137,17.258536352,75.3654,0.0000,1.779,0.849,1.563,0.883,-1.0807,0.5097,0.4809,1.2880
2026/03/25 00:37:12.0,17,2998188.8978,931452.2694,5533398.7197,60.595146719,17.258537886,75.3067,0.0000,1.783,0.850,1.568,0.886,-0.8163,0.6798,0.2428,1.0897
2026/03/25 00:37:42.0,18,2998188.9666,931452.6796,5533399.4396,60.595148426,17.258544662,76.0259,0.0000,1.788,0.851,1.572,0.888,-0.7475,1.0900,0.9627,1.6352
2026/03/25 00:38:12.0,17,2998188.3064,931451.9784,5533398.3210,60.595150053,17.258536016,74.6396,0.0000,1.792,0.852,1.577,0.891,-1.4077,0.3888,-0.1559,1.4687
2026/03/25 00:38:42.0,18,2998188.8375,931452.4775,5533398.4206,60.595145368,17.258541839,75.0481,0.0000,1.797,0.853,1.581,0.893,-0.8766,0.8879,-0.0563,1.2490
2026/03/25 00:39:12.0,18,2998188.6704,931452.6109,5533398.5203,60.595146745,17.258545068,75.0761,0.0000,1.801,0.854,1.586,0.896,-1.0437,1.0213,0.0434,1.4609
2026/03/25 00:39:42.0,18,2998188.4329,931451.8867,5533398.4892,60.595150062,17.258533732,74.8321,0.0000,1.805,0.855,1.590,0.898,-1.2812,0.2971,0.0123,1.3153
2026/03/25 00:40:12.0,18,2998188.3791,931452.2748,5533398.3723,60.595149048,17.258540788,74.7617,0.0000,1.809,0.856,1.594,0.900,-1.3350,0.6852,-0.1046,1.5042
2026/03/25 00:40:42.0,18,2998188.2390,931451.7399,5533398.4202,60.595151546,17.258532225,74.6597,0.0000,1.722,0.814,1.518,0.832,-1.4751,0.1503,-0.0567,1.4838
2026/03/25 00:41:12.0,18,2998188.9384,931452.5624,5533398.5691,60.595145072,17.258542773,75.2372,0.0000,1.726,0.814,1.522,0.834,-0.7757,0.9728,0.0922,1.2476
2026/03/25 00:41:42.0,18,2998188.6727,931452.3430,5533398.9612,60.595149293,17.258540387,75.4222,0.0000,1.747,0.822,1.541,0.846,-1.0414,0.7534,0.4843,1.3736
2026/03/25 00:42:12.0,18,2998188.9538,931452.7429,5533399.3862,60.595148139,17.258545834,75.9826,0.0000,1.751,0.822,1.545,0.848,-0.7603,1.1533,0.9093,1.6538
2026/03/25 00:42:42.0,18,2998188.5304,931452.3965,5533398.6370,60.595148803,17.258542090,75.0809,0.0000,1.731,0.813,1.528,0.838,-1.1837,0.8069,0.1601,1.4415
2026/03/25 00:43:12.0,18,2998188.8158,931452.5778,5533399.1228,60.595148391,17.258543705,75.6643,0.0000,1.735,0.813,1.532,0.840,-0.8983,0.9882,0.6459,1.4835
2026/03/25 00:43:42.0,18,2998188.4604,931451.9485,5533397.8834,60.595147044,17.258534661,74.3263,0.0000,1.739,0.814,1.537,0.842,-1.2537,0.3589,-0.5935,1.4327
2026/03/25 00:44:12.0,16,2998188.2878,931452.1612,5533398.0757,60.595148687,17.258539302,74.4439,0.0000,1.743,0.814,1.541,0.844,-1.4263,0.5716,-0.4012,1.5881
2026/03/25 00:44:42.0,17,2998188.8821,931452.5293,5533398.7760,60.595146481,17.258542499,75.3862,0.0000,1.747,0.815,1.545,0.846,-0.8320,0.9397,0.2991,1.2902
2026/03/25 00:45:12.0,18,2998188.4693,931451.8569,5533397.4940,60.595145474,17.258533016,73.9779,0.0000,1.750,0.815,1.549,0.848,-1.2448,0.2673,-0.9829,1.6084
2026/03/25 00:45:42.0,18,2998188.2625,931452.1029,5533398.0958,60.595149099,17.258538423,74.4410,0.0000,1.754,0.816,1.552,0.850,-1.4516,0.5133,-0.3811,1.5861
2026/03/25 00:46:12.0,17,2998188.4745,931452.1731,5533398.7476,60.595150226,17.258538499,75.1185,0.0000,1.757,0.817,1.556,0.851,-1.2396,0.5835,0.2707,1.3966
2026/03/25 00:46:42.0,17,2998188.9242,931452.5519,5533398.8893,60.595146614,17.258542666,75.5080,0.0000,1.760,0.817,1.559,0.853,-0.7899,0.9623,0.4124,1.3115
2026/03/25 00:47:12.0,16,2998188.4741,931452.4398,5533398.5869,60.595148902,17.258543149,75.0171,0.0000,1.764,0.818,1.563,0.854,-1.2400,0.8502,0.1100,1.5075
2026/03/25 00:47:42.0,17,2998188.3754,931452.5095,5533398.2794,60.595148122,17.258544899,74.7131,0.0000,1.767,0.818,1.566,0.856,-1.3387,0.9199,-0.1975,1.6363
2026/03/25 00:48:12.0,17,2998188.2766,931452.5654,5533398.1001,60.595147940,17.258546408,74.5187,0.0000,1.769,0.818,1.569,0.857,-1.4375,0.9758,-0.3768,1.7778
2026/03/25 00:48:42.0,17,2998188.5118,931452.2474,5533398.4885,60.595148633,17.258539591,74.9210,0.0000,1.772,0.819,1.572,0.858,-1.2023,0.6578,0.0116,1.3705
2026/03/25 00:49:12.0,17,2998188.9010,931452.3357,5533398.3484,60.595144905,17.258539024,74.9944,0.0000,1.775,0.819,1.574,0.860,-0.8131,0.7461,-0.1285,1.1110
2026/03/25 00:49:42.0,18,2998188.6162,931452.1486,5533398.5362,60.595148293,17.258537305,74.9972,0.0000,1.777,0.820,1.577,0.861,-1.0979,0.5590,0.0593,1.2335
2026/03/25 00:50:12.0,17,2998188.7823,931452.7454,5533398.8749,60.595147161,17.258546807,75.4571,0.0000,1.779,0.820,1.579,0.862,-0.9318,1.1558,0.3980,1.5371
2026/03/25 00:50:42.0,17,2998188.8989,931452.4635,5533399.2380,60.595148544,17.258541262,75.7870,0.0000,1.782,0.820,1.581,0.863,-0.8152,0.8739,0.7611,1.4169
2026/03/25 00:51:12.0,17,2998188.0929,931452.2017,5533398.1969,60.595150582,17.258541063,74.4640,0.0000,1.784,0.821,1.583,0.863,-1.6212,0.6121,-0.2800,1.7554
2026/03/25 00:51:42.0,17,2998188.4513,931452.3275,5533398.0331,60.595146893,17.258541316,74.5077,0.0000,1.785,0.821,1.585,0.864,-1.2628,0.7379,-0.4438,1.5284
2026/03/25 00:52:12.0,17,2998188.6074,931452.5335,5533398.8712,60.595148942,17.258544061,75.3410,0.0000,1.787,0.821,1.587,0.865,-1.1067,0.9439,0.3943,1.5070
2026/03/25 00:52:42.0,17,2998188.3198,931452.3517,5533398.1912,60.595148515,17.258542449,74.5873,0.0000,1.788,0.822,1.589,0.865,-1.3943,0.7621,-0.2857,1.6144
2026/03/25 00:53:12.0,16,2998188.8400,931452.4377,5533398.8795,60.595147464,17.258541131,75.4433,0.0000,1.790,0.822,1.590,0.866,-0.8741,0.8481,0.4026,1.2828
2026/03/25 00:53:42.0,17,2998188.5412,931452.6397,5533398.7725,60.595148755,17.258546270,75.2394,0.0000,1.791,0.822,1.591,0.866,-1.1729,1.0501,0.2956,1.6018
2026/03/25 00:54:12.0,17,2998188.5964,931452.6022,5533399.1240,60.595149979,17.258545318,75.5660,0.0000,1.792,0.822,1.592,0.866,-1.1177,1.0126,0.6471,1.6412
2026/03/25 00:54:42.0,17,2998188.5592,931452.3827,5533398.3811,60.595147492,17.258541692,74.8694,0.0000,1.793,0.822,1.593,0.867,-1.1549,0.7931,-0.0958,1.4042
2026/03/25 00:55:12.0,17,2998188.5082,931452.6257,5533398.5671,60.595148129,17.258546205,75.0430,0.0000,1.793,0.822,1.594,0.867,-1.2059,1.0361,0.0902,1.5925
2026/03/25 00:55:42.0,16,2998188.8885,931452.8675,5533399.0090,60.595146676,17.258548359,75.6415,0.0000,1.794,0.822,1.594,0.867,-0.8256,1.2779,0.5321,1.6118
2026/03/25 00:56:12.0,16,2998188.5752,931452.5488,5533398.8067,60.595148863,17.258544502,75.2719,0.0000,1.794,0.822,1.594,0.867,-1.1389,0.9592,0.3298,1.5251
2026/03/25 00:56:42.0,16,2998188.7129,931452.4949,5533398.0075,60.595144438,17.258542816,74.6324,0.0000,1.556,0.704,1.388,0.677,-1.0012,0.9053,-0.4694,1.4291
2026/03/25 00:57:12.0,16,2998188.4881,931452.0740,5533398.3378,60.595148548,17.258536698,74.7534,0.0000,1.559,0.704,1.391,0.678,-1.2260,0.4844,-0.1391,1.3255
2026/03/25 00:57:42.0,16,2998188.4538,931452.0169,5533398.3153,60.595148838,17.258535888,74.7094,0.0000,1.562,0.705,1.394,0.680,-1.2603,0.4273,-0.1616,1.3405
2026/03/25 00:58:12.0,16,2998187.9548,931451.3861,5533397.0092,60.595148271,17.258527596,73.2457,-0.0000,1.564,0.706,1.396,0.681,-1.7593,-0.2035,-1.4677,2.3001
2026/03/25 00:58:42.0,16,2998188.4296,931452.2946,5533397.9708,60.595146856,17.258540860,74.4384,0.0000,1.567,0.706,1.399,0.683,-1.2845,0.7050,-0.5061,1.5502
2026/03/25 00:59:12.0,16,2998188.2936,931452.0963,5533398.2047,60.595149362,17.258538139,74.5495,0.0000,1.744,0.779,1.560,0.792,-1.4205,0.5067,-0.2722,1.5325
2026/03/25 00:59:42.0,16,2998188.0742,931451.9511,5533397.9822,60.595150356,17.258536798,74.2317,0.0000,1.752,0.781,1.568,0.797,-1.6399,0.3615,-0.4947,1.7506
2026/03/25 01:00:12.0,16,2998188.2972,931452.2234,5533397.8739,60.595147582,17.258540336,74.2815,0.0000,1.760,0.783,1.576,0.801,-1.4169,0.6338,-0.6030,1.6652
2026/03/25 01:00:42.0,16,2998188.1909,931452.0988,5533398.0529,60.595149454,17.258538740,74.3694,0.0000,1.768,0.785,1.585,0.806,-1.5232,0.5092,-0.4240,1.6611
2026/03/25 01:01:12.0,16,2998188.3350,931451.7903,5533398.3710,60.595150496,17.258532582,74.6692,0.0000,1.777,0.787,1.593,0.810,-1.3791,0.2007,-0.1059,1.3977
2026/03/25 01:01:42.0,16,2998188.1217,931451.9274,5533398.1256,60.595150689,17.258536127,74.3754,0.0000,1.785,0.789,1.601,0.815,-1.5924,0.3378,-0.3513,1.6653
2026/03/25 01:02:12.0,16,2998188.0585,931451.9587,5533398.1612,60.595151245,17.258537015,74.3814,0.0000,1.793,0.791,1.609,0.819,-1.6556,0.3691,-0.3157,1.7254
2026/03/25 01:02:42.0,16,2998188.2806,931451.9195,5533397.8705,60.595148397,17.258535129,74.2265,-0.0000,1.801,0.793,1.617,0.823,-1.4335,0.3299,-0.6064,1.5910
2026/03/25 01:03:12.0,16,2998188.1035,931452.1456,5533398.1115,60.595150256,17.258540028,74.3864,0.0000,1.809,0.796,1.625,0.828,-1.6106,0.5560,-0.3654,1.7426
2026/03/25 01:03:42.0,16,2998188.1410,931451.9649,5533397.8751,60.595149354,17.258536677,74.1717,0.0000,1.817,0.798,1.633,0.832,-1.5731,0.3753,-0.6018,1.7256
2026/03/25 01:04:12.0,16,2998187.9817,931451.9117,5533397.6479,60.595149665,17.258536612,73.8913,-0.0000,1.826,0.800,1.641,0.837,-1.7324,0.3221,-0.8290,1.9473
2026/03/25 01:04:42.0,16,2998188.1293,931451.9687,5533398.3291,60.595151433,17.258536806,74.5623,0.0000,1.834,0.802,1.649,0.841,-1.5848,0.3791,-0.1478,1.6362
2026/03/25 01:05:12.0,16,2998188.4180,931452.3216,5533398.1811,60.595147807,17.258541392,74.6201,0.0000,1.842,0.804,1.657,0.845,-1.2961,0.7320,-0.2958,1.5176
2026/03/25 01:05:42.0,16,2998188.1057,931452.4085,5533398.5025,60.595151354,17.258544598,74.7663,0.0000,1.850,0.807,1.664,0.850,-1.6084,0.8189,0.0256,1.8051
2026/03/25 01:06:12.0,16,2998188.2717,931451.9709,5533398.2017,60.595149803,17.258536074,74.5183,0.0000,1.857,0.809,1.672,0.854,-1.4424,0.3813,-0.2752,1.5171
2026/03/25 01:06:42.0,16,2998188.4401,931452.2360,5533397.8360,60.595146320,17.258539781,74.3174,0.0000,1.865,0.811,1.680,0.858,-1.2740,0.6464,-0.6409,1.5657
2026/03/25 01:07:12.0,16,2998188.6752,931452.7120,5533399.0313,60.595148727,17.258546805,75.5382,0.0000,1.873,0.813,1.687,0.862,-1.0389,1.1224,0.5544,1.6268
2026/03/25 01:07:42.0,16,2998188.5751,931452.7600,5533398.9763,60.595149121,17.258548183,75.4504,0.0000,1.881,0.816,1.695,0.867,-1.1390,1.1704,0.4994,1.7078
2026/03/25 01:08:12.0,16,2998188.7954,931452.8513,5533398.7496,60.595146265,17.258548582,75.3695,0.0000,1.889,0.818,1.702,0.871,-0.9187,1.2617,0.2727,1.5844
2026/03/25 01:08:42.0,16,2998188.6284,931452.6643,5533398.3157,60.595146034,17.258546226,74.8860,0.0000,1.896,0.820,1.709,0.875,-1.0857,1.0747,-0.1612,1.5361
2026/03/25 01:09:12.0,16,2998188.6047,931453.3405,5533398.8384,60.595146946,17.258558140,75.4287,0.0000,1.904,0.823,1.717,0.879,-1.1094,1.7509,0.3615,2.1041
2026/03/25 01:09:42.0,16,2998188.5280,931452.6990,5533398.5978,60.595147946,17.258547376,75.0897,0.0000,1.911,0.825,1.724,0.883,-1.1861,1.1094,0.1209,1.6286
2026/03/25 01:10:12.0,16,2998188.2774,931452.3280,5533398.1406,60.595148663,17.258542265,74.5199,0.0000,1.918,0.827,1.731,0.887,-1.4367,0.7384,-0.3363,1.6499
2026/03/25 01:10:42.0,16,2998188.2209,931451.8692,5533397.3644,60.595146729,17.258534575,73.7502,0.0000,1.925,0.829,1.738,0.891,-1.4932,0.2796,-1.1125,1.8830
